run_id,game_num,black_depth,white_depth,winner,total_moves,game_time_s,b_moves,b_total_time,b_avg_time,b_max_time,b_total_nodes,b_avg_nodes,b_max_nodes,b_total_prunes,b_avg_prunes,w_moves,w_total_time,w_avg_time,w_max_time,w_total_nodes,w_avg_nodes,w_max_nodes,w_total_prunes,w_avg_prunes,b_pruning_rate,w_pruning_rate,b_avg_ebf,w_avg_ebf,weights
20260429_185554,3,2,2,Black,19,0.4559,10,0.2395,0.0239,0.0388,501,50,80,108,10.8,9,0.2163,0.0240,0.0344,469,52,73,108,12.0,0.1773,0.1872,7.08,7.22,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,2,3,Black,15,0.8290,8,0.0090,0.0011,0.0087,24,3,17,0,0.0,7,0.8199,0.1171,0.1904,2184,312,448,220,31.4,0.0000,0.0915,1.73,6.78,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,2,3,Black,15,0.8688,8,0.0091,0.0011,0.0088,24,3,17,0,0.0,7,0.8595,0.1228,0.2086,2184,312,448,220,31.4,0.0000,0.0915,1.73,6.78,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,2,3,Black,15,1.1673,8,0.0093,0.0012,0.0088,24,3,17,0,0.0,7,1.1578,0.1654,0.3428,2184,312,448,220,31.4,0.0000,0.0915,1.73,6.78,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,2,4,White,16,4.2349,8,0.0156,0.0020,0.0156,24,3,17,0,0.0,8,4.2190,0.5274,0.8385,7273,909,1391,1596,199.5,0.0000,0.1800,1.73,5.49,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,2,4,White,16,4.6954,8,0.0134,0.0017,0.0133,24,3,17,0,0.0,8,4.6816,0.5852,0.9405,7273,909,1391,1596,199.5,0.0000,0.1800,1.73,5.49,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,2,4,White,16,4.6901,8,0.0150,0.0019,0.0150,24,3,17,0,0.0,8,4.6748,0.5843,0.9509,7273,909,1391,1596,199.5,0.0000,0.1800,1.73,5.49,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,3,1,Black,29,3.7280,15,3.7273,0.2485,0.4541,5027,335,585,448,29.9,14,0.0001,0.0000,0.0000,14,1,1,0,0.0,0.0818,0.0000,6.95,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,3,1,Black,29,3.7081,15,3.7076,0.2472,0.4724,5027,335,585,448,29.9,14,0.0001,0.0000,0.0000,14,1,1,0,0.0,0.0818,0.0000,6.95,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,3,1,Black,29,3.7011,15,3.7006,0.2467,0.4900,5027,335,585,448,29.9,14,0.0001,0.0000,0.0000,14,1,1,0,0.0,0.0818,0.0000,6.95,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,3,2,Black,29,3.6279,15,3.6272,0.2418,0.4862,5027,335,585,448,29.9,14,0.0001,0.0000,0.0000,14,1,1,0,0.0,0.0818,0.0000,6.95,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,3,2,Black,29,3.6922,15,3.6916,0.2461,0.4418,5027,335,585,448,29.9,14,0.0001,0.0000,0.0000,14,1,1,0,0.0,0.0818,0.0000,6.95,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,3,2,Black,29,3.6847,15,3.6841,0.2456,0.4674,5027,335,585,448,29.9,14,0.0001,0.0000,0.0000,14,1,1,0,0.0,0.0818,0.0000,6.95,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,3,3,Black,31,7.1383,16,3.8628,0.2414,0.4459,5118,320,518,528,33.0,15,3.2748,0.2183,0.3868,4767,318,575,413,27.5,0.0935,0.0797,6.84,6.82,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,3,3,Black,31,7.1129,16,3.8685,0.2418,0.4728,5118,320,518,528,33.0,15,3.2435,0.2162,0.3933,4767,318,575,413,27.5,0.0935,0.0797,6.84,6.82,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,3,3,Black,31,7.1183,16,3.8050,0.2378,0.4494,5118,320,518,528,33.0,15,3.3124,0.2208,0.3965,4767,318,575,413,27.5,0.0935,0.0797,6.84,6.82,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,3,4,White,16,4.4234,8,0.0369,0.0046,0.0369,56,7,49,14,1.8,8,4.3858,0.5482,0.9093,6753,844,1380,1527,190.9,0.2000,0.1844,1.91,5.39,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,3,4,White,16,4.4922,8,0.0373,0.0047,0.0372,56,7,49,14,1.8,8,4.4543,0.5568,0.9267,6753,844,1380,1527,190.9,0.2000,0.1844,1.91,5.39,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,3,4,White,16,4.1254,8,0.0389,0.0049,0.0388,56,7,49,14,1.8,8,4.0861,0.5108,0.9038,6753,844,1380,1527,190.9,0.2000,0.1844,1.91,5.39,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,4,1,Black,15,2.2253,8,2.2251,0.2781,0.4993,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,4,1,Black,15,2.2084,8,2.2080,0.2760,0.4873,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,4,1,Black,15,2.2676,8,2.2672,0.2834,0.5209,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,4,2,Black,15,2.2047,8,2.2045,0.2756,0.4813,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,4,2,Black,15,2.2359,8,2.2356,0.2795,0.4991,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,4,2,Black,15,2.2059,8,2.2053,0.2757,0.4835,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,4,3,Black,15,2.2059,8,2.2056,0.2757,0.4811,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,4,3,Black,15,2.2022,8,2.2019,0.2752,0.4751,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,4,3,Black,15,2.2411,8,2.2409,0.2801,0.5085,5953,744,1347,966,120.8,7,0.0000,0.0000,0.0000,7,1,1,0,0.0,0.1396,0.0000,5.22,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,4,4,Black,45,24.3673,23,12.4586,0.5417,1.1150,27049,1176,2208,5036,219.0,22,11.9082,0.5413,0.8619,25651,1166,1906,4489,204.0,0.1570,0.1489,5.86,5.84,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,4,4,Black,45,22.5869,23,11.6503,0.5065,1.0360,27049,1176,2208,5036,219.0,22,10.9347,0.4970,0.8741,25651,1166,1906,4489,204.0,0.1570,0.1489,5.86,5.84,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,4,4,Black,45,38.5994,23,19.5963,0.8520,1.6636,27049,1176,2208,5036,219.0,22,19.0002,0.8636,1.4838,25651,1166,1906,4489,204.0,0.1570,0.1489,5.86,5.84,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
