run_id,game_num,black_depth,white_depth,winner,total_moves,game_time_s,b_moves,b_total_time,b_avg_time,b_max_time,b_total_nodes,b_avg_nodes,b_max_nodes,b_total_prunes,b_avg_prunes,w_moves,w_total_time,w_avg_time,w_max_time,w_total_nodes,w_avg_nodes,w_max_nodes,w_total_prunes,w_avg_prunes,b_pruning_rate,w_pruning_rate,b_avg_ebf,w_avg_ebf,weights
20260429_181721,2,2,2,Black,19,0.9020,10,0.5593,0.0559,0.0975,1072,107,184,92,9.2,9,0.3427,0.0381,0.0696,697,77,130,104,11.6,0.0790,0.1298,10.35,8.80,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,2,2,Black,19,0.9163,10,0.5690,0.0569,0.1024,1072,107,184,92,9.2,9,0.3472,0.0386,0.0690,697,77,130,104,11.6,0.0790,0.1298,10.35,8.80,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,2,3,White,62,18.3936,31,2.2632,0.0730,0.1407,4053,131,241,302,9.7,31,16.1301,0.5203,1.8921,28551,921,3250,1921,62.0,0.0693,0.0630,11.43,9.73,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,2,3,White,62,18.6291,31,2.2937,0.0740,0.1485,4053,131,241,302,9.7,31,16.3350,0.5269,1.9073,28551,921,3250,1921,62.0,0.0693,0.0630,11.43,9.73,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,2,3,White,62,18.5291,31,2.2647,0.0731,0.1410,4053,131,241,302,9.7,31,16.2641,0.5246,1.9189,28551,921,3250,1921,62.0,0.0693,0.0630,11.43,9.73,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,2,4,Black,19,25.7631,10,0.4616,0.0462,0.0888,896,90,167,99,9.9,9,25.3014,2.8113,8.1979,47620,5291,15027,4923,547.0,0.0995,0.0937,9.47,8.53,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,2,4,Black,19,32.2581,10,0.4962,0.0496,0.0937,896,90,167,99,9.9,9,31.7618,3.5291,12.7387,47620,5291,15027,4923,547.0,0.0995,0.0937,9.47,8.53,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,2,4,Black,19,25.8109,10,0.4931,0.0493,0.1062,896,90,167,99,9.9,9,25.3177,2.8131,8.0868,47620,5291,15027,4923,547.0,0.0995,0.0937,9.47,8.53,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,3,1,White,16,2.8993,8,2.8363,0.3545,0.7615,5295,662,1379,443,55.4,8,0.0629,0.0079,0.0096,113,14,16,0,0.0,0.0772,0.0000,8.71,14.12,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,3,1,White,16,2.9204,8,2.8542,0.3568,0.7555,5295,662,1379,443,55.4,8,0.0661,0.0083,0.0123,113,14,16,0,0.0,0.0772,0.0000,8.71,14.12,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,3,1,White,16,2.9292,8,2.8669,0.3584,0.7541,5295,662,1379,443,55.4,8,0.0623,0.0078,0.0094,113,14,16,0,0.0,0.0772,0.0000,8.71,14.12,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,3,2,Black,29,5.1925,15,4.3805,0.2920,0.5687,8070,538,1067,638,42.5,14,0.8118,0.0580,0.1291,1526,109,236,147,10.5,0.0733,0.0879,8.13,10.44,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,3,2,Black,29,5.1735,15,4.3582,0.2905,0.5710,8070,538,1067,638,42.5,14,0.8151,0.0582,0.1319,1526,109,236,147,10.5,0.0733,0.0879,8.13,10.44,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,3,2,Black,29,5.1676,15,4.3524,0.2902,0.5652,8070,538,1067,638,42.5,14,0.8151,0.0582,0.1322,1526,109,236,147,10.5,0.0733,0.0879,8.13,10.44,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,3,3,Black,27,9.0818,14,3.9332,0.2809,0.5190,7332,524,945,647,46.2,13,5.1485,0.3960,0.8130,9492,730,1490,732,56.3,0.0811,0.0716,8.06,9.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,3,3,Black,27,9.1108,14,3.9516,0.2823,0.5135,7332,524,945,647,46.2,13,5.1590,0.3968,0.7996,9492,730,1490,732,56.3,0.0811,0.0716,8.06,9.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,3,3,Black,27,8.9540,14,3.8648,0.2761,0.5039,7332,524,945,647,46.2,13,5.0890,0.3915,0.7896,9492,730,1490,732,56.3,0.0811,0.0716,8.06,9.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,3,4,White,16,16.8622,8,2.8110,0.3514,0.7562,5295,662,1379,443,55.4,8,14.0511,1.7564,5.1618,27102,3388,9402,3488,436.0,0.0772,0.1140,8.71,7.63,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,3,4,White,16,16.8340,8,2.8170,0.3521,0.7382,5295,662,1379,443,55.4,8,14.0170,1.7521,5.0857,27102,3388,9402,3488,436.0,0.0772,0.1140,8.71,7.63,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,3,4,White,16,16.8099,8,2.7925,0.3491,0.7443,5295,662,1379,443,55.4,8,14.0173,1.7522,5.0996,27102,3388,9402,3488,436.0,0.0772,0.1140,8.71,7.63,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,4,1,Black,17,42.2543,9,42.1852,4.6872,18.9570,78916,8768,34404,6744,749.3,8,0.0690,0.0086,0.0088,128,16,16,0,0.0,0.0787,0.0000,9.68,16.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,4,1,Black,17,63.3948,9,63.2918,7.0324,29.6461,78916,8768,34404,6744,749.3,8,0.1028,0.0129,0.0156,128,16,16,0,0.0,0.0787,0.0000,9.68,16.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,4,1,Black,17,62.9168,9,62.8059,6.9784,27.4624,78916,8768,34404,6744,749.3,8,0.1108,0.0138,0.0159,128,16,16,0,0.0,0.0787,0.0000,9.68,16.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,4,2,Black,15,18.2791,8,17.7886,2.2236,5.1546,23570,2946,7055,3399,424.9,7,0.4903,0.0700,0.2129,664,95,241,80,11.4,0.1260,0.1075,7.37,9.74,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,4,2,Black,15,13.1858,8,12.8283,1.6035,3.6472,23570,2946,7055,3399,424.9,7,0.3573,0.0510,0.1363,664,95,241,80,11.4,0.1260,0.1075,7.37,9.74,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,4,2,Black,15,12.3545,8,12.0097,1.5012,3.6427,23570,2946,7055,3399,424.9,7,0.3447,0.0492,0.1314,664,95,241,80,11.4,0.1260,0.1075,7.37,9.74,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,4,3,Black,15,57.0638,8,51.9867,6.4983,23.4785,62517,7815,24801,5114,639.2,7,5.0769,0.7253,2.2608,7222,1032,3430,495,70.7,0.0756,0.0641,9.40,10.10,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,4,3,Black,15,59.8807,8,53.2457,6.6557,22.4974,62517,7815,24801,5114,639.2,7,6.6348,0.9478,3.2492,7222,1032,3430,495,70.7,0.0756,0.0641,9.40,10.10,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,4,3,Black,15,63.0742,8,56.4766,7.0596,22.7310,62517,7815,24801,5114,639.2,7,6.5975,0.9425,3.2631,7222,1032,3430,495,70.7,0.0756,0.0641,9.40,10.10,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,4,4,Black,17,99.4100,9,62.0018,6.8891,20.5639,102011,11335,34404,7322,813.6,8,37.4081,4.6760,22.3384,63448,7931,40966,5298,662.2,0.0670,0.0771,10.32,9.44,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,4,4,Black,17,90.9070,9,56.8050,6.3117,20.1918,102011,11335,34404,7322,813.6,8,34.1019,4.2627,22.5367,63448,7931,40966,5298,662.2,0.0670,0.0771,10.32,9.44,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,4,4,Black,17,103.9051,9,66.7499,7.4167,26.1367,102011,11335,34404,7322,813.6,8,37.1550,4.6444,22.5591,63448,7931,40966,5298,662.2,0.0670,0.0771,10.32,9.44,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,1,1,White,18,0.1529,9,0.0766,0.0085,0.0100,130,14,16,0,0.0,9,0.0761,0.0085,0.0106,129,14,16,0,0.0,0.0000,0.0000,14.44,14.33,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,1,1,White,18,0.1481,9,0.0751,0.0083,0.0105,130,14,16,0,0.0,9,0.0728,0.0081,0.0093,129,14,16,0,0.0,0.0000,0.0000,14.44,14.33,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,1,1,White,18,0.1461,9,0.0732,0.0081,0.0097,130,14,16,0,0.0,9,0.0728,0.0081,0.0095,129,14,16,0,0.0,0.0000,0.0000,14.44,14.33,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,1,2,White,12,0.2067,6,0.0007,0.0001,0.0007,7,1,2,0,0.0,6,0.2059,0.0343,0.0579,408,68,111,59,9.8,0.0000,0.1263,1.17,8.25,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,1,2,White,12,0.2056,6,0.0006,0.0001,0.0006,7,1,2,0,0.0,6,0.2049,0.0341,0.0585,408,68,111,59,9.8,0.0000,0.1263,1.17,8.25,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,1,2,White,12,0.2062,6,0.0007,0.0001,0.0007,7,1,2,0,0.0,6,0.2055,0.0342,0.0608,408,68,111,59,9.8,0.0000,0.1263,1.17,8.25,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,1,3,Black,15,0.8403,8,0.0009,0.0001,0.0006,9,1,2,0,0.0,7,0.8393,0.1199,0.1919,2184,312,448,220,31.4,0.0000,0.0915,1.12,6.78,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,1,3,Black,15,0.8417,8,0.0009,0.0001,0.0006,9,1,2,0,0.0,7,0.8407,0.1201,0.2024,2184,312,448,220,31.4,0.0000,0.0915,1.12,6.78,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,1,3,Black,15,0.8859,8,0.0009,0.0001,0.0006,9,1,2,0,0.0,7,0.8848,0.1264,0.1977,2184,312,448,220,31.4,0.0000,0.0915,1.12,6.78,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,1,4,White,16,2.6732,8,0.0006,0.0001,0.0006,9,1,2,0,0.0,8,2.6724,0.3341,0.5351,7273,909,1391,1596,199.5,0.0000,0.1800,1.12,5.49,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,1,4,White,16,2.5927,8,0.0007,0.0001,0.0007,9,1,2,0,0.0,8,2.5916,0.3240,0.5062,7273,909,1391,1596,199.5,0.0000,0.1800,1.12,5.49,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,1,4,White,16,2.6158,8,0.0006,0.0001,0.0006,9,1,2,0,0.0,8,2.6148,0.3268,0.5249,7273,909,1391,1596,199.5,0.0000,0.1800,1.12,5.49,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,2,1,Black,17,0.3041,9,0.3037,0.0337,0.0611,599,67,116,83,9.2,8,0.0000,0.0000,0.0000,8,1,1,0,0.0,0.1217,0.0000,8.16,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,2,1,Black,17,0.2976,9,0.2974,0.0330,0.0608,599,67,116,83,9.2,8,0.0000,0.0000,0.0000,8,1,1,0,0.0,0.1217,0.0000,8.16,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,2,1,Black,17,0.2986,9,0.2984,0.0332,0.0614,599,67,116,83,9.2,8,0.0000,0.0000,0.0000,8,1,1,0,0.0,0.1217,0.0000,8.16,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,2,2,Black,19,0.4521,10,0.2374,0.0237,0.0386,501,50,80,108,10.8,9,0.2146,0.0238,0.0344,469,52,73,108,12.0,0.1773,0.1872,7.08,7.22,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,2,2,Black,19,0.4542,10,0.2394,0.0239,0.0384,501,50,80,108,10.8,9,0.2147,0.0239,0.0342,469,52,73,108,12.0,0.1773,0.1872,7.08,7.22,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,2,2,Black,19,0.4514,10,0.2369,0.0237,0.0385,501,50,80,108,10.8,9,0.2144,0.0238,0.0344,469,52,73,108,12.0,0.1773,0.1872,7.08,7.22,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,2,3,Black,15,0.8486,8,0.0092,0.0012,0.0089,24,3,17,0,0.0,7,0.8393,0.1199,0.1899,2184,312,448,220,31.4,0.0000,0.0915,1.73,6.78,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,2,3,Black,15,0.8336,8,0.0088,0.0011,0.0086,24,3,17,0,0.0,7,0.8246,0.1178,0.1914,2184,312,448,220,31.4,0.0000,0.0915,1.73,6.78,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,2,3,Black,15,0.8312,8,0.0095,0.0012,0.0093,24,3,17,0,0.0,7,0.8216,0.1174,0.1896,2184,312,448,220,31.4,0.0000,0.0915,1.73,6.78,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,2,4,White,16,2.6335,8,0.0086,0.0011,0.0086,24,3,17,0,0.0,8,2.6248,0.3281,0.5249,7273,909,1391,1596,199.5,0.0000,0.1800,1.73,5.49,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,2,4,White,16,2.6040,8,0.0090,0.0011,0.0090,24,3,17,0,0.0,8,2.5947,0.3243,0.5124,7273,909,1391,1596,199.5,0.0000,0.1800,1.73,5.49,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,3,2,4,White,16,2.6092,8,0.0087,0.0011,0.0087,24,3,17,0,0.0,8,2.6001,0.3250,0.5108,7273,909,1391,1596,199.5,0.0000,0.1800,1.73,5.49,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,1,3,1,Black,29,2.0507,15,2.0503,0.1367,0.2514,5027,335,585,448,29.9,14,0.0001,0.0000,0.0000,14,1,1,0,0.0,0.0818,0.0000,6.95,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_184953,2,3,1,Black,29,2.1259,15,2.1255,0.1417,0.2718,5027,335,585,448,29.9,14,0.0000,0.0000,0.0000,14,1,1,0,0.0,0.0818,0.0000,6.95,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
